Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《面具》（天后粤语版）谁明白像和你 也许重逢遗憾太多却不能倒流的钟,https://www.bilibili.com/video/BV19z4y1t7Ws/?spm_id_from=pageDriver&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《东京人寿》cover.容祖儿 明年保了寿命 谁说一定有伴侣与东京明年即使有热血 初樱初雪又如何约定,https://www.bilibili.com/video/BV1QM4y1v7zL/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《阿牛》《与我常在》神级现场！祝生日快乐！,https://www.bilibili.com/video/BV1CT411E793/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【百万纪念】陈奕迅《落花流水》神级现场！落花有意，流水无情~,https://www.bilibili.com/video/BV1eU4y1p77j/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《勇》cover.杨千嬅,https://www.bilibili.com/video/BV1zk4y1p7wU/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《不来也不去》神级现场！像我没来过没去过~,https://www.bilibili.com/video/BV1Rf4y1u7yc/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《爱得太迟》 cover.古巨基 纵不信运 你不过是人理想很远 爱於咫尺却在等,https://www.bilibili.com/video/BV1rX4y1179k/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《遇见》cover.孙燕姿 我遇见你是最美丽的意外,https://www.bilibili.com/video/BV1wo4y1g7xc/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《我不如》cover.曾比特 你不如养一只狗便宜地令你满足比我可爱的密友,https://www.bilibili.com/video/BV1Ys4y1Q7VK/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《谁知我这种男孩子》（《野孩子》改）明日我绝不敢多放肆,https://www.bilibili.com/video/BV1PT41187KN/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《凄美地》cover.郭顶 等我找到你试探你眼睛,https://www.bilibili.com/video/BV1qP411e7ac/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《开始懂了》 cover.孙燕姿 相信你只是怕伤害我不是骗我很爱过谁会舍得,https://www.bilibili.com/video/BV1Yh4y1x71k/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Japanese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《Lemon》cover.米津玄师 时至今日 你仍是我的光芒,https://www.bilibili.com/video/BV1Zh4y1J7kW/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《依然爱你》cover.王力宏 我依然爱你 就是唯一的退路我依然珍惜 时时刻刻的幸福,https://www.bilibili.com/video/BV1uX4y1y72K/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《下雨天》cover.南拳妈妈 被爱的人不用道歉,https://www.bilibili.com/video/BV1Eh4y1d7we/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《嘉宾（粤语）》 我不是词神版 cover.常颖杰,https://www.bilibili.com/video/BV1Zu411p76u/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《漠河舞厅》cover.柳爽 晚星就像你的眼睛,https://www.bilibili.com/video/BV1rL41187Za/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《终身美丽》cover.郑秀文,https://www.bilibili.com/video/BV1sX4y1t7va/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《痛爱》cover.容祖儿 要为错的人伤过恨过方算是勇敢长世间不喜欢开心 喜欢痛心,https://www.bilibili.com/video/BV1wT41147xu/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《再见二丁目》cover.杨千嬅 不抽象版~,https://www.bilibili.com/video/BV1G8411Z7nF/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】废话版《阴天快乐》 这下陈奕迅更怀疑了,https://www.bilibili.com/video/BV1im4y1Y7YQ/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《街灯晚餐》cover.卫兰 难道是为了安置未来才爱你谁要计算过安享晚福便一起,https://www.bilibili.com/video/BV1tT41147Pg/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《淘汰（粤语）》我不是词神版 cover.常颖杰,https://www.bilibili.com/video/BV1QP41167Mv/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《流沙》cover.陶喆 爱情好像流沙我不挣扎随它去吧 我不害怕,https://www.bilibili.com/video/BV1Uo4y1g74J/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Eason_Chan,079. 给爱丽斯,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=79,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,013. 一丝不挂,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=13,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,【4K | 修复】陈奕迅《你给我听好》为爱情折腰 难道不是你一直以来戒不掉的癖好,https://www.bilibili.com/video/BV1kV4y1D7vF/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,025. 可以了,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=25,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,012. 我们,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=12,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,076. 一切还好,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=76,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《明年今日》神级现场！希望大家都没有遗憾,https://www.bilibili.com/video/BV11W4y1z73R/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,陈奕迅Eason《最佳损友》高清修复1080p MV,https://www.bilibili.com/video/BV1gU4y1F7d4/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《无人之境》经典现场！这爱情无人证~,https://www.bilibili.com/video/BV1x54y1G7Z6/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,022. 一生中最爱,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=22,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,【爷青回】陈奕迅《十年》最高音质版本！现象级神曲！,https://www.bilibili.com/video/BV1kf4y1778U/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,【4K60FPS】陈奕迅《淘汰》神级现场！安慰的淘汰！,https://www.bilibili.com/video/BV1zU4y1H76f/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《富士山下》神级现场！你听懂了吗？,https://www.bilibili.com/video/BV1H3411C7ZJ/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《Shall We Talk》经典现场！祝大家中秋快乐！,https://www.bilibili.com/video/BV1yG4y1B7nd/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K | 新歌速递】陈奕迅《尘大师》MV 速听！,https://www.bilibili.com/video/BV1Ak4y1h7Gg/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,041. 活着多好,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=41,T02,bonafide,,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【稀客】纯享版高品质（持续更新）cover.杨千嬅 - YouTube,https://www.youtube.com/watch?v=LRpOy8JTb8I,,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《心淡》cover.容祖儿 由这一分钟开始计起春风秋雨间限我对你以半年时间慢慢的心淡,https://www.bilibili.com/video/BV1nP41197Uy/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Eason_Chan,020. 人来人往,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=20,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《单车》神级现场！献给所有的父亲！,https://www.bilibili.com/video/BV1dU4y1D7Xt/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,4K 全站效果最好 陈奕迅《浮夸》2014韩国MaMa颁奖典礼Asian Music Awards,https://www.bilibili.com/video/BV1bW4y1S7tF/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K新现场】陈奕迅《葡萄成熟时》神级现场！冬至安康！,https://www.bilibili.com/video/BV1P24y1S7Pc/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《倾城》神级翻唱现场！封面一定要帅！,https://www.bilibili.com/video/BV1Zy4y1a7vk/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,023. 岁月如歌,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=23,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K24FPS】陈奕迅《任我行》纵然是洒脱人生境界，但人不能只当孤岛，境随心转，偶而随着大队走又何况,https://www.bilibili.com/video/BV1Dy4y1H7vL/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,072. 最后派对,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=72,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《约定》神级现场！两鬓斑白都可认得你！,https://www.bilibili.com/video/BV1Pv411E7Jg/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K新现场】陈奕迅《明年今日》 神级现场！祝大家快乐,https://www.bilibili.com/video/BV1Z84y1s716/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【新歌速递 | MV】陈奕迅《盲婚哑嫁》世事总是兜兜转转，一切可能早已注定,https://www.bilibili.com/video/BV1KA411Z7o8/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《最佳损友》经典现场！好好珍惜身边的朋友吧！,https://www.bilibili.com/video/BV1jP4y1G7td/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,028. 在这个世界相遇,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=28,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【私藏馆】陈奕迅《无条件》神级现场！今天陪大家一起过,https://www.bilibili.com/video/BV1xc411N7mT/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Mandarin,,,Eason_Chan,018. 你的背包,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=18,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,019. 最佳损友,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=19,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K60FPS】陈奕迅《我的快乐时代》神级现场！Eason硬气！,https://www.bilibili.com/video/BV1TV411e7XT/?spm_id_from=333.788&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,021. 白玫瑰,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=21,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K修复】陈奕迅《沙龙》MV 世事变，有没有将你淹盖,https://www.bilibili.com/video/BV1TV4y1J7ix/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,,,Eason_Chan,【4K】陈奕迅 Eason「我们万岁 MV」- 证明可不舍不弃 吻停不知几多岁的你,https://www.bilibili.com/video/BV12y4y1L7wK/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《必杀技》cover.古巨基 何以技痒放过我你已仿佛有神助一讲起你已经等于再杀死我,https://www.bilibili.com/video/BV1Sg4y1F7DN/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,youtube,Eason_Chan,《盲婚啞嫁》陳奕迅 Eason Chan [Official MV] - YouTube,https://www.youtube.com/watch?v=bWxHgHLJlYw,,bonafide,1711497827059.0,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《吴哥窟》 cover.吴雨霏 难道你有勇气反悔诺言 你专一,https://www.bilibili.com/video/BV1k24y1K7vW/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【想太多】纯享版高品质（持续更新）cover.李玖哲 - YouTube,https://www.youtube.com/watch?v=L_7vk8WbMOE&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=54,,deepfake,1701321285305.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【春秋】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=neTIRBSDZE8&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=53,,deepfake,1701321266341.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【披星戴月】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=WL6awUm7EXU&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=52,,deepfake,1701321251487.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【预言书】纯享版高品质（持续更新）cover.关智斌 - YouTube,https://www.youtube.com/watch?v=Kz6FgxmCYvs&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=51,,deepfake,1701321234973.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【非走不可】纯享版高品质（持续更新）cover.谢霆锋 - YouTube,https://www.youtube.com/watch?v=G16ozolxw1k&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=50,,deepfake,1701321220794.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【俏郎君】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=HqJIHEXUUuc&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=49,,deepfake,1701321194718.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【没那种命】纯享版高品质（持续更新）cover.陈小春 - YouTube,https://www.youtube.com/watch?v=vdP87e67nBU&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=48,,deepfake,1701312280687.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【再见二丁目】纯享版高品质（持续更新）cover.杨千嬅 - YouTube,https://www.youtube.com/watch?v=gYMIBJFN-hQ&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=47,,deepfake,1701312241242.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【我爱的人】纯享版高品质（持续更新）cover.陈小春 - YouTube,https://www.youtube.com/watch?v=ns2GuaALDCs&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=46,,deepfake,1701312199796.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【喜剧之王】纯享版高品质（持续更新）cover.李荣浩 - YouTube,https://www.youtube.com/watch?v=EF9Nq6lu4o0&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=55,,deepfake,1701321307388.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【像我这样的人】纯享版高品质（持续更新）cover.毛不易 - YouTube,https://www.youtube.com/watch?v=SPl_ru-fito&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=45,,deepfake,1701312187947.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【我不是伟人】纯享版高品质（持续更新）cover.陈小春 - YouTube,https://www.youtube.com/watch?v=uDMcq-P86Ew&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=43,,deepfake,1701312011593.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【千金散尽】《孤注一掷》电影主题曲（持续更新）cover.杨宗纬 - YouTube,https://www.youtube.com/watch?v=lF3-_Tsyh_w&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=42,,deepfake,1701311980330.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【灰姑娘】纯享版高品质（持续更新）cover.梁咏琪 - YouTube,https://www.youtube.com/watch?v=hRoBBiuxgp0&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=41,,deepfake,1701311913569.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【森林】纯享版高品质（持续更新）cover.Mr. - YouTube,https://www.youtube.com/watch?v=wgXLmjPcq4M&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=40,,deepfake,1701311896626.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【东京人寿】纯享版高品质（持续更新）cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=vr0m6Cp-6fc&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=39,,deepfake,1701311882551.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【搜神记】纯享版高品质（持续更新）cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=VPNg13RNx_E&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=38,,deepfake,1701311788155.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【少女的祈祷】纯享版高品质（持续更新）cover.杨千嬅 - YouTube,https://www.youtube.com/watch?v=zurwnlfRSsQ&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=37,,deepfake,1701311763019.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【玻璃之情】纯享版高品质（持续更新）cover.张国荣 - YouTube,https://www.youtube.com/watch?v=Ff6iJ1mO2XE&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=36,,deepfake,1701311744663.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【一直很安静】纯享版高品质（持续更新）cover.阿桑 - YouTube,https://www.youtube.com/watch?v=_xKfG8ZHWlg&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=44,,deepfake,1701312040738.0,True,False
Mandarin,,youtube,Eason_Chan,陳奕迅 Eason Chan 《我們》Us [Official MV] - YouTube,https://www.youtube.com/watch?v=dhjomo8W6Lc,,bonafide,1711497788172.0,True,False
Cantonese,,youtube,Eason_Chan,《龍舌蘭》TEQUILA 陳奕迅 eason and the duo band [Official MV] - YouTube,https://www.youtube.com/watch?v=pB8nwmbPfo4&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=12,,bonafide,1711497887417.0,True,False
Cantonese,,youtube,Eason_Chan,陳奕迅 eason and the duo band《與你常在》All About Love - eason and the duo band [Official MV] - YouTube,https://www.youtube.com/watch?v=q6zTYlWxak8&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=18,,bonafide,1711497900109.0,True,False
Mandarin,,youtube,Eason_Chan,陳奕迅 Eason Chan《披風》Soar [Official MV] - YouTube,https://www.youtube.com/watch?v=wBkGE_-CjtU&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=22,,bonafide,1711497920844.0,True,False
Cantonese,,youtube,Eason_Chan,陳奕迅 Eason Chan《斯德哥爾摩情人》Stockholm Lover [Official MV] - YouTube,https://www.youtube.com/watch?v=d1cJkDBDQvk&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=27,,bonafide,1711497948470.0,True,False
Cantonese,,youtube,Eason_Chan,《可一可再》THE ALBUM 陳奕迅 eason and the duo band [Official MV] - YouTube,https://www.youtube.com/watch?v=PAuNmx1NGkM&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=12,,bonafide,1711497973719.0,True,False
Mandarin,,youtube,Eason_Chan,陳奕迅 Eason Chan《陰天快樂》Cloudy Day [Official MV] - YouTube,https://www.youtube.com/watch?v=9Z0aHUUv88Y&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=16,,bonafide,1711497989502.0,True,False
Mandarin,unknown,youtube,Eason_Chan,【AI陈奕迅】《水星记》Cover.郭顶 还要多远才能进入你的心还要多久才能和你接近 - YouTube,https://www.youtube.com/watch?v=sRjhYnc7eOI,,deepfake,1707894031927.0,True,False
Cantonese,unknown,youtube,Eason_Chan,AI翻唱 AI陳奕迅《蘭亭序》粵語版 ai cover 明滅案燈 照不見三千里 AI陈奕迅 高音質 純享版 ai song 320kbps - YouTube,https://www.youtube.com/watch?v=7hWQBaSyXkU,,deepfake,1707893441074.0,True,False
Cantonese,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【樱花树下】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=ogb-zZSMl3U&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=57,,deepfake,1701321359837.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI陈奕迅】兰亭序・粤语版 明灭案灯 照不见三千里 - YouTube,https://www.youtube.com/watch?v=qtZljE963U8,,deepfake,1707893431391.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【笑忘书】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=hS1JFjy1siU,,deepfake,1705776812903.0,True,False
Cantonese,unknown,youtube,Eason_Chan,「 AI 陳奕迅 」《聽風》cover.林家謙 - YouTube,https://www.youtube.com/watch?v=Tyt9STp6kJU,,deepfake,1702585162120.0,True,False
Cantonese,unknown,youtube,Eason_Chan,「 AI陳奕迅」《俏郎君》cover.張敬軒 - YouTube,https://www.youtube.com/watch?v=U4BlWJUEUyQ,,deepfake,1702449863831.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【Dear Myself】纯享版高品质（持续更新）cover.尹光 / Wan K. - YouTube,https://www.youtube.com/watch?v=4uu8gtb4y5w&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=64,,deepfake,1701321537080.0,True,False
Cantonese,,youtube,Eason_Chan,陳奕迅 Eason Chan《K歌之王》[Official MV] - YouTube,https://www.youtube.com/watch?v=Sm_DVsixxsk,,bonafide,1711514785752.0,True,False
Mandarin,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【其实都没有】纯享版高品质（持续更新）cover.杨宗纬 - YouTube,https://www.youtube.com/watch?v=PR9-WL_B9t8&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=63,,deepfake,1701321519667.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【余震】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=Ehl4TY7L33s&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=62,,deepfake,1701321496382.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【断点】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=m-vrjfqhAPs&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=60,,deepfake,1701321432812.0,True,False
Mandarin,unknown,youtube,Eason_Chan,(1) 【AI音乐】AI陈奕迅【只是太爱你】纯享版高品质（持续更新）cover.张敬轩 - YouTube,https://www.youtube.com/watch?v=uzC8BCMvq8M&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=59,,deepfake,1701321399828.0,True,False
